id,sales
3001413,10010.108291857643
3001414,780.9201578481604
3001415,240.29825574030926
3001416,242.99052102405983
3001417,242.99051779008784
3001418,320.2222143952414
3001419,1169.7709093916512
3001420,242.9905080881718
3001421,706.3807038889533
3001422,242.99050162022777
3001423,1131.1550465362002
3001424,1826.2403418543588
3001425,938.0757904704421
3001426,281.6063386039025
3001427,281.60633536993055
3001428,2675.7890271488523
3001429,242.99047898242367
3001430,242.99047574845167
3001431,320.2221723536053
3001432,474.68556879788446
3001433,242.99046604653563
3001434,667.7648119277544
3001435,242.9904595785916
3001436,860.8440550576245
3001437,436.0697027084616
3001438,590.5330991527408
3001439,242.99044664270355
3001440,242.99044340873155
3001441,860.8440388877643
3001442,242.99043694078753
3001443,242.9904337068155
3001444,242.9904304728435
3001445,242.9904272388715
3001446,10051.416303573853
3001447,783.6123196448068
3001448,242.99041753695545
3001449,245.68268282070602
3001450,245.68267958673403
3001451,322.91437619188764
3001452,1095.2313713491717
3001453,245.68266988481798
3001454,709.0728656855997
3001455,245.68266341687396
3001456,1133.8472083328465
3001457,1944.7800534096934
3001458,940.7679522670885
3001459,284.29850040054873
3001460,284.2984971665767
3001461,2678.4811889454986
3001462,245.68264077906989
3001463,245.68263754509786
3001464,322.9143341502515
3001465,477.37773059453065
3001466,245.68262784318182
3001467,709.0728236439634
3001468,245.6826213752378
3001469,863.5362168542706
3001470,438.76186450510784
3001471,593.225260949387
3001472,245.68260843934976
3001473,245.68260520537774
3001474,940.7679005235361
3001475,245.68259873743372
3001476,245.6825955034617
3001477,245.6825922694897
3001478,245.68258903551768
3001479,10015.492615450936
3001480,747.6886315218901
3001481,245.68257933360167
3001482,248.3748446173522
3001483,248.37484138338021
3001484,325.6065379885338
3001485,1136.5393830653807
3001486,248.37483168146417
3001487,711.7650274822458
3001488,248.37482521352015
3001489,1097.9235202099298
3001490,1870.240515367214
3001491,943.4601140637346
3001492,286.9906621971949
3001493,286.9906589632229
3001494,2758.40505058127
3001495,248.37480257571605
3001496,248.37479934174405
3001497,325.60649594689767
3001498,441.45404247161406
3001499,248.374789639828
3001500,750.3808353601726
3001501,248.374783171884
3001502,866.228378650917
3001503,441.45402630175397
3001504,634.5332726655961
3001505,248.37477023599595
3001506,248.37476700202393
3001507,982.0759122397453
3001508,248.3747605340799
3001509,248.3747573001079
3001510,286.9906039856987
3001511,248.37475083216387
3001512,9979.56892732802
3001513,750.3807933185362
3001514,248.37474113024783
3001515,251.0670064139984
3001516,251.0670031800264
3001517,328.29869978518
3001518,1177.8473947815896
3001519,251.06699347811036
3001520,753.0730391984548
3001521,251.06698701016632
3001522,1023.3839821674505
3001523,1834.3168272442974
3001524,946.1522758603808
3001525,289.6828239938411
3001526,289.68282075986906
3001527,2761.0972123779165
3001528,251.06696437236224
3001529,251.06696113839024
3001530,328.2986577435438
3001531,482.762054187823
3001532,251.0669514364742
3001533,714.4571472372559
3001534,251.06694496853018
3001535,868.9205404475631
3001536,444.14618809840016
3001537,637.2254344622422
3001538,251.06693203264211
3001539,251.06692879867012
3001540,984.7680740363915
3001541,251.0669223307261
3001542,251.06691909675408
3001543,251.06691586278208
3001544,251.06691262881006
3001545,10098.108638883354
3001546,753.0729551151826
3001547,251.06690292689402
3001548,253.7591682106446
3001549,253.7591649766726
3001550,330.9908615818262
3001551,2068.7041047281805
3001552,253.75915527475655
3001553,948.8444505929151
3001554,253.75914880681253
3001555,1489.4663429988505
3001556,6084.752480192852
3001557,948.8444376570269
3001558,292.3749857904873
3001559,292.3749825565153
3001560,4153.959971278824
3001561,253.75912616900843
3001562,253.75912293503643
3001563,330.99081954019005
3001564,485.4542159844693
3001565,253.7591132331204
3001566,871.6127087121533
3001567,253.75910676517637
3001568,794.3810024050836
3001569,369.6066500559208
3001570,639.9175962588884
3001571,253.7590938292883
3001572,253.7590905953163
3001573,948.8443859134748
3001574,253.7590841273723
3001575,253.75908089340027
3001576,253.75907765942827
3001577,253.75907442545625
3001578,7011.532807114975
3001579,755.7651169118287
3001580,253.75906472354023
3001581,256.4513300072908
3001582,256.4513267733188
3001583,333.6830233784724
3001584,2071.3962665248264
3001585,256.45131707140274
3001586,951.5366123895612
3001587,256.45131060345875
3001588,1646.6219044737477
3001589,6126.060491909061
3001590,951.5365994536733
3001591,295.0671475871335
3001592,295.06714435316144
3001593,4272.499682834158
3001594,256.4512879656546
3001595,256.4512847316826
3001596,333.68298133683624
3001597,488.1463777811154
3001598,256.4512750297666
3001599,797.0731706696738
3001600,256.4512685618226
3001601,835.6890141212928
3001602,410.91466177212976
3001603,603.9939081359718
3001604,256.45125562593455
3001605,256.4512523919625
3001606,1028.7682475492466
3001607,256.4512459240185
3001608,256.45124269004646
3001609,256.45123945607446
3001610,295.06708614166524
3001611,6743.9140194746815
3001612,797.0731286280377
3001613,256.4512265201864
3001614,186.45224182542708
3001615,186.45223859145509
3001616,263.6839351966087
3001617,997.3850804343299
3001618,186.45222888953904
3001619,649.8424246903207
3001620,186.45222242159502
3001621,1036.0009174180047
3001622,1615.2386629774749
3001623,881.5375112718095
3001624,225.06805940526976
3001625,225.06805617129777
3001626,2503.403198191531
3001627,186.45219978379095
3001628,186.45219654981892
3001629,263.6838931549725
3001630,418.14728959925174
3001631,186.45218684790288
3001632,688.4582325682474
3001633,186.45218037995886
3001634,804.3057758589916
3001635,418.1472734293917
3001636,533.9948199541082
3001637,186.45216744407082
3001638,186.4521642100988
3001639,881.5374595282574
3001640,186.45215774215478
3001641,186.45215450818276
3001642,186.45215127421076
3001643,186.45214804023874
3001644,9994.87802437522
3001645,649.8423406070483
3001646,186.4521383383227
3001647,259.1433850828606
3001648,259.14338184888857
3001649,336.3750784540422
3001650,1996.8566217612708
3001651,259.1433721469725
3001652,799.7652677868798
3001653,259.14336567902853
3001654,1417.6188600319408
3001655,4506.886850362993
3001656,954.2286545292429
3001657,297.7592026627033
3001658,297.7591994287313
3001659,3850.417388794537
3001660,259.1433430412244
3001661,259.1433398072524
3001662,336.375036412406
3001663,490.83843285668524
3001664,259.14333010533636
3001665,838.3810756648065
3001666,259.14332363739237
3001667,876.9969191164253
3001668,413.60671684769954
3001669,606.6859632115415
3001670,259.14331070150433
3001671,259.1433074675323
3001672,876.9969029465651
3001673,259.1433009995883
3001674,259.14329776561624
3001675,259.14329453164424
3001676,259.14329129767225
3001677,8175.3925215740755
3001678,799.7651837036076
3001679,259.1432815957562
3001680,261.83554687950675
3001681,261.83554364553476
3001682,339.06724025068837
3001683,1883.7012337992287
3001684,261.8355339436187
3001685,918.3049793422144
3001686,261.83552747567467
3001687,1497.5427216677126
3001688,5706.670359666086
3001689,956.9208163258891
3001690,300.45136445934946
3001691,300.45136122537747
3001692,4007.5729502694344
3001693,261.83550483787064
3001694,261.8355016038986
3001695,339.0671982090522
3001696,493.53059465333143
3001697,261.83549190198255
3001698,841.0732374614527
3001699,261.83548543403856
3001700,841.0732309935086
3001701,416.29887864434573
3001702,647.9939749277505
3001703,261.83547249815047
3001704,261.83546926417847
3001705,995.5366145018997
3001706,261.8354627962344
3001707,261.83545956226243
3001708,300.45130624785327
3001709,300.4513030138812
3001710,6903.761636025149
3001711,802.4573455002537
3001712,261.8354433924024
3001713,264.527708676153
3001714,264.52770544218095
3001715,341.75940204733456
3001716,1538.8507463198096
3001717,264.5276957402649
3001718,843.7654412997349
3001719,264.5276892723209
3001720,1500.2348834643587
3001721,4048.8809749215316
3001722,959.6129781225354
3001723,303.14352625599565
3001724,303.14352302202366
3001725,3894.4175623073925
3001726,264.5276666345168
3001727,264.5276634005448
3001728,341.7593600056984
3001729,496.2227564499776
3001730,264.52765369862874
3001731,805.149549338536
3001732,264.52764723068475
3001733,882.3812427097175
3001734,457.60689036055476
3001735,650.6861367243968
3001736,264.5276342947967
3001737,264.52763106082466
3001738,998.2287762985459
3001739,264.52762459288067
3001740,264.5276213589086
3001741,264.5276181249366
3001742,264.5276148909646
3001743,8953.093843558625
3001744,805.1495072968999
3001745,264.5276051890486
3001746,267.21987047279913
3001747,267.21986723882713
3001748,344.45156384398075
3001749,1811.8538575533953
3001750,267.21985753691115
3001751,846.4576030963813
3001752,267.2198510689671
3001753,1348.4636455827538
3001754,5132.816934465936
3001755,962.3051399191816
3001756,305.83568805264184
3001757,305.83568481866985
3001758,3935.7255740236014
3001759,267.219828431163
3001760,267.21982519719097
3001761,344.4515218023446
3001762,498.9149182466238
3001763,267.21981549527493
3001764,846.4575610547449
3001765,267.21980902733094
3001766,885.0734045063639
3001767,383.06735231807534
3001768,653.378298521043
3001769,267.2197960914429
3001770,267.2197928574709
3001771,846.4575384169409
3001772,267.21978638952686
3001773,267.21978315555486
3001774,267.2197799215828
3001775,305.8356266071736
3001776,7874.542207607511
3001777,807.841669093546
3001778,267.2197669856948
3001779,269.9120322694454
3001780,269.9120290354733
3001781,347.14372564062694
3001782,1853.1618692696045
3001783,269.9120193335573
3001784,926.3814647321531
3001785,269.9120128656133
3001786,1544.2350569772138
3001787,5598.899295297336
3001788,964.9973017158277
3001789,308.52784984928803
3001790,308.52784661531604
3001791,4208.728685257187
3001792,269.91199022780916
3001793,269.91198699383716
3001794,347.1436835989908
3001795,501.60708004327
3001796,269.9119772919212
3001797,810.5338729318285
3001798,269.91197082397713
3001799,810.5338664638844
3001800,462.99121395384714
3001801,656.0704603176891
3001802,269.9119578880891
3001803,269.91195465411704
3001804,1042.2289498114012
3001805,269.91194818617305
3001806,269.911944952201
3001807,269.911941718229
3001808,308.5277884038198
3001809,8108.929468921534
3001810,694.6862811315038
3001811,269.91192878234096
3001812,272.6041940660915
3001813,272.6041908321195
3001814,349.83588743727313
3001815,1817.2381811466878
3001816,272.6041811302035
3001817,890.4577766092364
3001818,272.6041746622594
3001819,1353.847969176046
3001820,4172.8050100701585
3001821,967.6894635124738
3001822,349.835861565497
3001823,311.2200084119622
3001824,3825.2623478582054
3001825,272.6041520244554
3001826,272.60414879048335
3001827,349.83584539563697
3001828,504.2992418399162
3001829,272.6041390885673
3001830,813.2260347284746
3001831,272.6041326206233
3001832,890.4577280996562
3001833,465.6833757504933
3001834,620.1467721947724
3001835,272.6041196847352
3001836,272.60411645076323
3001837,1006.3052616884845
3001838,272.6041099828192
3001839,272.6041067488472
3001840,272.6041035148752
3001841,272.6041002809032
3001842,8459.164279994247
3001843,813.2259926868385
3001844,272.60409057898715
3001845,275.29635586273776
3001846,275.2963526287657
3001847,352.5280492339193
3001848,1819.930342943334
3001849,275.29634292684966
3001850,893.1499384058825
3001851,275.29633645890567
3001852,1549.6193805705063
3001853,5758.74701856888
3001854,970.3816253091202
3001855,313.9121734425804
3001856,313.9121702086084
3001857,4098.265459091791
3001858,275.2963138211016
3001859,275.29631058712954
3001860,352.52800719228316
3001861,506.9914036365624
3001862,275.29630088521355
3001863,893.1498963642464
3001864,275.2962944172695
3001865,738.6864902180512
3001866,468.3755375471395
3001867,661.4547839109815
3001868,275.29628148138147
3001869,275.2962782474094
3001870,1008.9974234851306
3001871,275.2962717794654
3001872,275.2962685454934
3001873,275.2962653115214
3001874,275.2962620775494
3001875,6955.838294927942
3001876,815.9181544834846
3001877,275.29625237563334
3001878,277.98851765938394
3001879,277.9885144254119
3001880,355.2202110305655
3001881,1282.0006058661008
3001882,277.9885047234959
3001883,741.3787005242775
3001884,277.98849825555186
3001885,1204.7688930910872
3001886,2092.9334380070595
3001887,973.0737871057663
3001888,316.6043352392266
3001889,316.6043320052546
3001890,2788.018723623302
3001891,277.9884756177478
3001892,277.98847238377573
3001893,355.22016898892934
3001894,509.68356543320857
3001895,277.9884626818597
3001896,779.9945084022042
3001897,277.9884562139157
3001898,895.8420516929486
3001899,471.0676993437857
3001900,625.5310957880649
3001901,277.98844327802766
3001902,277.98844004405566
3001903,973.0737353622142
3001904,277.9884335761116
3001905,277.9884303421396
3001906,277.98842710816757
3001907,277.9884238741956
3001908,10047.798450289614
3001909,818.6103162801307
3001910,277.98841417227953
3001911,280.68067945603013
3001912,280.6806762220581
3001913,357.9123728272117
3001914,1168.8452179040587
3001915,280.68066652014204
3001916,744.0708623209237
3001917,280.68066005219805
3001918,1052.9976552094822
3001919,2018.3938999645802
3001920,1014.3817988219753
3001921,319.2964970358728
3001922,319.2964938019008
3001923,2481.7840860634456
3001924,280.68063741439397
3001925,280.680634180422
3001926,357.91233078557553
3001927,512.3757272298548
3001928,280.68062447850593
3001929,705.4549703597247
3001930,280.6806180105619
3001931,898.5342134895948
3001932,473.7598611404319
3001933,666.8391075042739
3001934,280.68060507467385
3001935,280.6806018407018
3001936,937.1500472392975
3001937,280.6805953727578
3001938,319.2964420583486
3001939,280.68058890481376
3001940,280.68058567084177
3001941,10050.49061208626
3001942,821.3024780767771
3001943,280.6805759689257
3001944,283.37284125267627
3001945,283.3728380187043
3001946,360.6045346238579
3001947,2252.781177448463
3001948,283.37282831678823
3001949,862.6105738762583
3001950,283.37282184884424
3001951,1596.3117158800076
3001952,6268.829552913135
3001953,978.4581106990586
3001954,321.988658832519
3001955,321.988655598547
3001956,4415.268743838232
3001957,283.37279921104016
3001958,283.3727959770681
3001959,360.6044925822217
3001960,515.067889026501
3001961,283.37278627515207
3001962,901.226381754185
3001963,283.3727798072081
3001964,785.3788255275526
3001965,476.4520229370781
3001966,669.53126930092
3001967,283.37276687132
3001968,283.372763637348
3001969,1017.0739088750693
3001970,283.372757169404
3001971,283.372753935432
3001972,321.9886006210228
3001973,283.37274746748795
3001974,5766.823432811434
3001975,823.9946398734232
3001976,283.3727377655719
3001977,189.1433364113093
3001978,189.1433331773373
3001979,266.37502978249086
3001980,1000.0761750202121
3001981,189.14332347542125
3001982,652.5335192762029
3001983,189.14331700747724
3001984,1077.3078619234498
3001985,1849.6248570807338
3001986,884.2286058576917
3001987,227.75915399115198
3001988,227.75915075717998
3001989,2544.710142696976
3001990,189.14329436967313
3001991,189.14329113570113
3001992,266.37498774085475
3001993,420.8383841851339
3001994,189.1432814337851
3001995,729.7651770736923
3001996,189.14327496584107
3001997,806.996870444874
3001998,382.22251809571105
3001999,575.3017644595532
3002000,189.143262029953
3002001,189.143258795981
3002002,922.8444040337024
3002003,189.143252328037
3002004,189.14324909406497
3002005,189.14324586009295
3002006,189.14324262612095
3002007,9958.95326904154
3002008,729.7651350320562
3002009,189.1432329242049
3002010,286.0648963282461
3002011,286.0648930942741
3002012,363.29658969942767
3002013,2062.393982926219
3002014,286.06488339235807
3002015,981.1501787105165
3002016,286.064876924414
3002017,1483.156221196889
3002018,5267.509510080072
3002019,981.1501657746285
3002020,324.68071390808876
3002021,324.68071067411677
3002022,4379.3449489942395
3002023,286.06485428660994
3002024,286.0648510526379
3002025,363.2965476577915
3002026,517.7599441020707
3002027,286.0648413507219
3002028,826.6867369906292
3002029,286.06483488277786
3002030,903.9184303618108
3002031,440.5282280930851
3002032,633.6074744569271
3002033,286.0648219468898
3002034,286.0648187129178
3002035,981.1501140310763
3002036,286.0648122449738
3002037,286.0648090110018
3002038,286.06480577702973
3002039,286.06480254305774
3002040,7314.149484669516
3002041,826.6866949489929
3002042,286.0647928411417
3002043,288.7570581248923
3002044,288.75705489092024
3002045,365.98875149607386
3002046,1099.6898967337952
3002047,288.75704518900426
3002048,752.1472409897858
3002049,288.7570387210602
