Id,SalePrice
1846,145285.49957814143
1847,155645.4801558421
1848,9154.253385052201
1849,118099.93436065753
1850,115382.43889188202
1851,145767.13941051223
1852,119141.31608060002
1853,125091.14259446738
1854,181949.61140831135
1855,153604.56102480594
1856,235070.59665330505
1857,132241.27409573516
1858,126736.0168200577
1859,109074.30846237805
1860,151442.2371102366
1861,108015.21060780942
1862,289130.2378340638
1863,287492.1071562364
1864,287506.00217978517
1865,323397.7672649317
1866,302065.047156863
1867,234639.77283063793
1868,277132.731210657
1869,220024.3189293
1870,241920.7418721256
1871,251141.63750033034
1872,180093.5572836334
1873,225939.01200767927
1874,142124.8621875451
1875,215866.0133678848
1876,203502.46861350938
1877,218123.3366781078
1878,211752.71496143314
1879,107609.34774795937
1880,143503.81961623247
1881,244945.3240782484
1882,246080.86030693614
1883,224391.1024188393
1884,207007.25546498742
1885,260372.70321657462
1886,279528.8528664955
1887,228515.9065613583
1888,279602.8592450084
1889,175166.21007257747
1890,120551.80159800686
1891,147375.47767439485
1892,69425.56449902931
1893,130522.39290178014
1894,102943.11895885319
1895,151766.9468593853
1896,115259.36117268883
1897,108680.53808861546
1898,116384.19233670057
1899,143827.56696403067
1900,146341.68355683069
1901,162639.1503556263
1902,140815.65995179344
1903,210115.77373758418
1904,129142.315194898
1905,199063.98895629868
1906,165154.8608355077
1907,202639.31079443538
1908,126831.49104248913
1909,157304.83149612998
1910,142492.54289929918
1911,220031.63923594356
1912,297057.1919640079
1913,167247.44611673284
1914,55485.433719022665
1915,255922.99053156492
1916,7741.004343347391
1917,265684.31998138037
1918,145527.7219537638
1919,190896.51949065673
1920,177669.8279268017
1921,338148.70951132406
1922,296488.51546129584
1923,235967.2308361428
1924,234372.05952252424
1925,232796.25645381608
1926,339373.25186138507
1927,126071.19056270266
1928,160484.45151974488
1929,107905.22557146981
1930,139815.0275005377
1931,139258.5909549265
1932,134528.5218209123
1933,157136.0997609315
1934,192918.05545132444
1935,186720.19866973977
1936,193376.80624263966
1937,193958.88958715484
1938,171197.89714554924
1939,247492.26853098883
1940,190034.13225866045
1941,188847.79621999548
1942,201682.1281518389
1943,200693.15487334394
1944,285055.3472137053
1945,327018.08007254126
1946,158680.3800122742
1947,266616.74588956457
1948,177831.30977679888
1949,247934.11370283767
1950,208904.54588674073
1951,275279.76680648583
1952,241048.77003251133
1953,196764.02435238403
1954,217207.66621876595
1955,132146.7929963548
1956,322472.02554886066
1957,174461.01835951436
1958,294631.3457401754
1959,129251.9512303599
1960,90610.39980194526
1961,112102.18767223036
1962,104678.09311670432
1963,121097.35658278776
1964,99948.53563477489
1965,134651.41233974003
1966,148308.97602599574
1967,278246.86502995365
1968,346123.1941956554
1969,332834.885336468
1970,352218.11336607975
1971,392608.29166155565
1972,337785.35625222395
1973,270031.18748677196
1974,297745.7805433604
1975,417962.16069845506
1976,292633.61395418714
1977,336097.51719855145
1978,310591.5309906225
1979,299747.63185552554
1980,189951.24004384392
1981,298381.58958667173
1982,231197.98749084608
1983,205160.98808296496
1984,179014.4147443439
1985,243708.64973941934
1986,233998.76914359053
1987,200615.86556751863
1988,187383.39825598407
1989,212465.4019511186
1990,228849.42617319291
1991,216097.3813896168
1992,232016.42552832962
1993,224040.81196546857
1994,247362.39006206836
1995,204170.38412883086
1996,279068.91899410216
1997,279056.81950789253
1998,309927.64499358647
1999,259899.95232013805
2000,292697.79652795667
2001,269532.60447560484
2002,246344.7279887052
2003,255533.44741559547
2004,281389.184097813
2005,265794.052912547
2006,212372.7750727742
2007,262999.82581844344
2008,223584.37967937347
2009,191601.37244204624
2010,205928.28520155564
2011,152913.8884743324
2012,188174.0126183282
2013,168838.16592372936
2014,184175.33797574422
2015,197001.7869101037
2016,190075.8196414095
2017,210406.16647429788
2018,108195.68494958972
2019,130325.7985429847
2020,89452.30129328504
2021,89403.7458651056
2022,187779.8454615082
2023,131343.7333470629
2024,263767.6540210499
2025,338795.0148204835
2026,176380.92728695768
2027,145833.56609550753
2028,163470.02312086796
2029,163102.0584294977
2030,265144.6761751324
2031,242563.08493980562
2032,243273.95566213178
2033,247932.1276886238
2034,169364.98775544128
2035,238102.78131045518
2036,215947.82635757717
2037,218842.60185079527
2038,301017.37434265297
2039,215597.28270312538
2040,325590.15738607926
2041,268830.0055002254
2042,240848.3126552066
2043,172112.05803211365
2044,192800.03465372004
2045,212231.4288038222
2046,131421.81735620246
2047,133196.73624285584
2048,135848.20349205373
2049,125207.8796411645
2050,189543.88367897598
2051,105806.03268328152
2052,129794.53136482142
2053,140475.84025837044
2054,65429.20228202187
2055,154435.51801758452
2056,141225.8862701031
2057,99532.49509489612
2058,209018.6338230507
2059,128879.30250177841
2060,191801.09071329777
2061,195927.51865893562
2062,113475.73073565989
2063,101841.96784570155
2064,129118.57485930383
2065,124397.56639505172
2066,190899.0487483975
2067,124783.35622046213
2068,130507.474953975
2069,79273.56952540658
2070,97985.54690844979
2071,70387.60479757946
2072,151710.90141583252
2073,140774.32238591788
2074,184629.65950664418
2075,145831.66187867796
2076,122819.38189369853
2077,126597.44871767989
2078,104053.21754872258
2079,141609.15217645554
2080,124357.03088275268
2081,114183.156964353
2082,118604.25760719879
2083,137235.38951741921
2084,94753.34532452578
2085,104693.46325708547
2086,157292.9174484787
2087,128495.76594652672
2088,110369.32993619813
2089,60831.13684814784
2090,120200.00370952295
2091,69238.85121917725
2092,144331.88197607704
2093,137879.04910224228
2094,131713.00742126512
2095,131180.73701099254
2096,84618.4947524385
2097,86048.5686329701
2098,144062.4170195362
2099,21792.069145247107
2100,46447.280540467706
2101,107387.51386467431
2102,145188.43314297654
2103,89060.64559794584
2104,133516.18920845067
2105,125353.16202659858
2106,28871.374353434658
2107,206301.6710816493
2108,119509.03878935653
2109,97299.4001516825
2110,125417.91088011715
2111,173017.2270216585
2112,123828.15023497317
2113,109891.63448449026
2114,118432.38132594427
2115,154472.57258425577
2116,114186.24579867156
2117,150133.6516880644
2118,120548.3288494809
2119,106989.96710336575
2120,111049.21470159205
2121,68101.8542932357
2122,86277.51504167903
2123,102669.35291591554
2124,181230.69372842944
2125,131971.2776310909
2126,142401.0500223161
2127,169814.6997405556
2128,133420.6768760159
2129,92000.2753500081
2130,128908.62351531157
2131,160396.4361369388
2132,124597.68602477218
2133,133731.60091673903
2134,129427.70178407285
2135,113355.420442698
2136,28333.95865866053
2137,114539.18022882071
2138,133396.87771838758
2139,154161.58383739454
2140,135621.79288234335
2141,162882.98697315506
2142,111129.41209536308
2143,134571.86172127508
2144,95259.49138071615
2145,145441.43335408927
2146,186535.8971123497
2147,146099.3405145278
2148,156537.99385287653
2149,136229.8008819911
2150,236395.50666119205
2151,129763.75153155084
2152,167637.52697991207
2153,189752.56150914816
2154,107632.65747964638
2155,146780.60473873228
2156,270115.9543091473
2157,243463.8822026435
2158,227193.2238943333
2159,225263.05549165816
2160,191363.873739084
2161,250681.36553765537
2162,362143.376710722
2163,321216.9055755837
2164,252332.29010300292
2165,204192.92063934467
2166,151926.83116151247
2167,215733.3311489118
2168,193778.86956013838
2169,193573.2144889413
2170,216449.19036947476
2171,155054.8773134611
2172,132590.16459392285
2173,197902.04455035157
2174,233953.51528312295
2175,299164.5323489688
2176,279769.7313952796
2177,233480.01718253485
2178,226583.3248265157
2179,145544.95157132653
2180,237489.87890284572
2181,194851.2743484035
2182,225284.56376795197
2183,190482.74348650413
2184,127479.1619787211
2185,117123.58632990281
2186,163413.06052925735
2187,159531.84093794838
2188,171104.6829121674
2189,281625.5163070745
2190,66091.89674617827
2191,67386.03046890534
2192,62463.10955938336
2193,103023.59880305664
2194,101144.33073771326
2195,87604.96704709256
2196,76286.66698839085
2197,95931.95407629776
2198,178318.43645029276
2199,188716.95282368799
2200,148336.3459797256
2201,139737.47322580795
2202,199399.31551823055
2203,119742.4813139771
2204,145517.5450190326
2205,101016.49148584175
2206,162099.95975801884
2207,214003.52243427793
2208,259672.97262179106
2209,195516.6582589349
2210,128967.7637466939
2211,129991.29123090778
2212,118159.8397528205
2213,92837.43696033955
2214,131313.3425527736
2215,92933.44734688761
2216,152308.50509067252
2217,25881.174181515817
2218,81433.96751997492
2219,79080.28937153949
2220,25169.601980995736
2221,256722.89733026456
2222,241871.66099428176
2223,287336.8948530818
2224,230421.8208750176
2225,119203.73260755645
2226,185886.98612867872
2227,225099.484358683
2228,272851.21991761867
2229,245187.8524087905
2230,150265.8676551443
2231,212716.06238101865
2232,197769.25194457214
2233,185476.94925501727
2234,254263.30581998057
2235,210051.26923094486
2236,265057.6149335394
2237,306770.0290204326
2238,243131.83644875837
2239,123341.53582658246
2240,157895.5604508606
2241,147748.10257029347
2242,112897.68341854675
2243,111572.96985414968
2244,85152.7711069514
2245,82947.56818780839
2246,136673.4791654045
2247,126730.34593936382
2248,119924.51107497205
2249,111187.72208124533
2250,127251.37020256504
2251,98784.35142322996
2252,198000.20312748634
2253,166909.23234949005
2254,189065.36126793874
2255,215759.4321422542
2256,192492.51954304683
2257,209793.10563389678
2258,173439.79550495726
2259,181949.56624981045
2260,146449.12944112916
2261,192240.10652988014
2262,206821.8467769614
2263,317148.38168515405
2264,384464.3875754685
2265,164910.78204829822
2266,263143.28215453005
2267,333425.6943756007
2268,355556.5227031249
2269,167965.1293462335
2270,200108.41139268555
2271,242746.99775829795
2272,239892.95948840096
2273,181542.36830633087
2274,195627.3388800319
2275,181366.65609647677
2276,196123.3955409096
2277,198440.96028254734
2278,168875.9019254904
2279,99224.91545067687
2280,96783.54413617536
2281,172089.51539811864
2282,187916.74572399817
2283,116093.81820369133
2284,101365.77714758244
2285,148038.6660021848
2286,117122.63122859964
2287,313464.94300423376
2288,253795.927903998
2289,320777.5659913756
2290,350282.07349534775
2291,301544.52881481755
2292,371627.9112420147
2293,373672.9545594964
2294,333301.9956849788
2295,397303.0603270179
2296,251162.25956944813
2297,292223.11727706017
2298,295290.14603615855
2299,315678.4604613984
2300,305403.15404571965
2301,277818.92993512726
2302,248834.05144119082
2303,250103.25250025425
2304,240732.92626065743
2305,187877.27784113894
2306,189515.6158321796
2307,192792.57658850268
2308,219596.3801033919
2309,261270.7938066768
2310,213715.40990899596
2311,210699.00470100838
2312,214441.1820438711
2313,182995.94315618835
2314,193847.39775527292
2315,175717.75435342157
2316,199803.26962458988
2317,200078.17656742805
2318,178160.78663958353
2319,197061.4572627365
2320,188918.69382236182
2321,261880.27734078816
2322,207325.545685319
2323,197834.48686557892
2324,205375.44969655387
2325,206488.32054046408
2326,224046.22896459885
2327,216276.15001043654
2328,230460.08100662916
2329,195066.25005298323
2330,191358.61937686015
2331,319919.8857735994
2332,351446.86389021133
2333,312160.0316188128
2334,257883.74911725754
2335,265145.0852121008
2336,293435.0680797208
2337,191505.0612428572
2338,263568.70568342804
2339,244301.78647398436
2340,363394.27486244263
2341,239168.47428830684
2342,242983.11418597872
2343,230292.30086737644
2344,229929.26302335487
2345,239737.8880520466
2346,205397.41737033875
2347,186971.00501538493
2348,242713.23935756693
2349,167771.3824354803
2350,310642.15637122747
2351,242000.35787140857
2352,264625.5311651728
2353,245311.25014538557
2354,134998.33208061568
2355,150481.91249159258
2356,155764.01276066055
2357,203933.7088880684
2358,189571.96943311236
2359,129196.14794804674
2360,117620.48333147814
2361,154942.27352621802
2362,270930.3400256832
2363,142661.1181619857
2364,189982.46051101811
2365,232519.9133250732
2366,199883.57122256025
2367,223059.08880170458
2368,194227.6592979576
2369,247221.95444531296
2370,167332.7676565926
2371,145591.97584091587
2372,185200.6914152798
2373,273410.63182503096
2374,292921.3512513964
2375,241705.83822424966
2376,292163.76059698063
2377,317732.74000297865
2378,155318.05520420993
2379,228586.44175427692
2380,152159.54098472715
2381,189305.28422037372
2382,233934.52257449232
2383,221658.68150518072
2384,252819.02279486525
2385,175364.5828104823
2386,145678.038633127
2387,122722.98446206684
2388,112404.12361096189
2389,126177.58639835421
2390,146761.012138187
2391,142935.43940920965
2392,98157.06253390777
2393,179662.81849605712
2394,131440.21839238174
2395,205708.45297671907
2396,148664.91563635512
2397,223062.57613548782
2398,129770.49246414815
2399,34321.61942825292
2400,42943.66248251428
2401,114531.29768915725
2402,152689.24083745084
2403,136678.66118926223
2404,146190.454534214
2405,165077.29521464865
2406,146678.09425812407
2407,119387.8545065624
2408,151539.3046326922
2409,110391.97607230517
2410,193247.77326736477
2411,109707.59128513996
2412,147551.52283717535
2413,114292.03593096818
2414,135334.92874249112
2415,122580.05857431603
2416,134403.02233981475
2417,133625.07848464837
2418,120704.02828687377
2419,102441.98100025108
2420,112367.70023498655
2421,135096.54060937092
2422,101757.76859398017
2423,107487.15614457056
2424,149852.81934909703
2425,233900.97595327155
2426,148585.39412102563
2427,113804.50412110705
2428,186114.56566721195
2429,100479.15246854996
2430,135207.9877208245
2431,97502.38294075773
2432,127696.59270846454
2433,134005.9084193381
2434,126263.10372900643
2435,146090.95685977413
2436,102702.07950573158
2437,96085.43148594367
2438,102911.6893539697
2439,113271.15281453106
2440,133395.7780445313
2441,107751.3270201892
2442,93267.73611617339
2443,133206.7243862608
2444,132185.07042981515
2445,71363.57571218384
2446,118541.56213923212
2447,219347.67714508757
2448,137550.1160919072
2449,109093.92289362563
2450,164616.2381882092
2451,115641.3609077129
2452,214717.18245349283
2453,76783.98968661635
2454,116947.02002060442
2455,149097.06169113837
2456,129793.70139208151
2457,116708.49110654433
2458,118019.35162411229
2459,93458.48585563427
2460,150860.91528572602
2461,115615.65858942218
2462,123311.30993025139
2463,127414.88577737234
2464,175939.98014895286
2465,140431.87118669588
2466,101643.21395171568
2467,172462.64837331994
2468,86613.92366570019
2469,87075.73588479933
2470,198806.62066081836
2471,233208.85107182432
2472,182166.7929883438
2473,93520.11048996338
2474,58281.35675357317
2475,253750.85724668973
2476,100003.52934576705
2477,88671.5502268073
2478,163374.44360026572
2479,94380.56534292846
2480,129784.5833493431
2481,114116.52469002112
2482,116538.93656105403
2483,92093.00823085458
2484,132705.6798896221
2485,121589.1165986766
2486,138265.5803715742
2487,198469.49613215443
2488,175957.70728543348
2489,159379.91167212086
2490,141182.01961484848
2491,93421.80452848336
2492,201551.17638960178
2493,147156.62225280137
2494,155363.5004369166
2495,93605.33014321508
2496,243186.59682135982
2497,156520.03800895595
2498,92225.99555859593
2499,75034.1777426576
2500,108893.5744136966
2501,127973.28310423781
2502,150805.35855247773
2503,82762.24174296902
2504,175034.6313344679
2505,225861.27716296894
2506,265916.19195430074
2507,289309.4170225435
2508,256065.0333625321
2509,225971.19500478246
2510,230154.36409647373
2511,191596.80648967373
2512,205931.3706326944
2513,233960.07861157326
2514,283835.81963936705
2515,136537.73505726986
2516,174765.2280828157
2517,138799.95533468755
2518,144396.06678530498
2519,216691.86507584184
2520,220922.59948692942
2521,194336.7070450902
2522,239725.9699110575
2523,112365.51104304584
2524,125502.50741132646
2525,136098.89380486374
2526,122656.00356214418
2527,100658.85814002651
2528,112438.47691755922
2529,134057.18937761686
2530,115342.13708535366
2531,250802.1602446498
2532,226813.652070263
2533,220094.58417705935
2534,248705.99596049986
2535,289353.0415795902
2536,244346.38892604044
2537,244866.02803812415
2538,186184.2200169133
2539,201312.72125275765
2540,183457.01698253397
2541,192354.27722306555
2542,158598.89393106475
2543,121397.30361734977
2544,105963.68578455143
2545,142776.92378021165
2546,159109.1387499633
2547,159029.97072396748
2548,163830.49492933555
2549,166180.4697817075
2550,625693.2318230551
2551,146823.3444534412
2552,121960.26264378353
2553,57655.8269554514
2554,95282.13253880269
2555,120809.79936570907
2556,75526.27469871391
2557,99771.26973851718
2558,168202.11986001465
2559,111294.15313653898
2560,156535.26096679003
2561,148588.61819670367
2562,142956.86570451962
2563,135496.6661840481
2564,192461.1524098494
2565,152982.56979693123
2566,112448.89728369232
2567,100818.11793532962
2568,189120.40191757964
2569,195444.924735996
2570,128594.35632470873
2571,156583.27449265978
2572,183855.0017695084
2573,234243.10758391116
2574,278299.8836174465
2575,146907.95863621752
2576,128724.37455058447
2577,159073.87207117025
2578,82959.8502297221
2579,15070.479351669317
2580,106474.68548780889
2581,119022.08647773805
2582,126520.16797437234
2583,265925.53494188003
2584,180430.30385512632
2585,194043.77177770855
2586,230756.87512186175
2587,217246.48431293893
2588,142211.56380909652
2589,160218.65018904506
2590,227793.82732025394
2591,245354.95505026245
2592,224855.06036767573
2593,283015.8240024588
2594,193393.83686972334
2595,215208.23229749425
2596,314350.4107149625
2597,196613.75718473806
2598,270910.65041979845
2599,320897.0745854012
2600,165124.9940478311
2601,160276.80046323896
2602,51128.523265101016
2603,74538.11630490492
2604,61851.31646716292
2605,50195.41538965341
2606,154544.44653113862
2607,234607.6907619501
2608,212160.1663434629
2609,178789.74734195555
2610,102058.27852061065
2611,135629.57827181084
2612,159841.710290353
2613,141022.65079799108
2614,110705.91140431963
2615,168790.2931368212
2616,169430.3163915276
2617,193657.49781835027
2618,219640.0958593189
2619,237121.6390280698
2620,201934.59932492394
2621,188098.05196766765
2622,199652.92327112844
2623,243618.83399939537
2624,295873.29806162906
2625,270804.2192150536
2626,190890.855775689
2627,177395.4723426316
2628,375917.39857660956
2629,382069.71211064
2630,319597.4424851597
2631,375830.02264462947
2632,342209.21909867553
2633,283150.7305580538
2634,338882.2526519901
2635,167894.61552195676
2636,203766.78017116088
2637,189100.35265418916
2638,260809.10266269674
2639,201279.69265373825
2640,166422.77223025722
2641,83322.90971295151
2642,191181.84598780354
2643,115565.32817181217
2644,126114.4117206388
2645,110873.46826450288
2646,102156.37806685426
2647,114855.25948382163
2648,146083.2380202767
2649,148512.36974698078
2650,147814.23332991096
2651,136078.1287798831
2652,339632.70404314046
2653,264910.01067914744
2654,230394.84919958404
2655,349145.17186760716
2656,303304.29077312
2657,299796.8255827993
2658,303555.7963001756
2659,285454.3274274047
2660,308669.23303363915
2661,310594.85531095817
2662,327469.6702589912
2663,282067.8038660896
2664,254047.23037280008
2665,321742.26622860273
2666,265707.06140296074
2667,186108.39459599904
2668,201775.76944351662
2669,184077.19210909074
2670,281995.6293423183
2671,203823.8097015503
2672,208238.1288667745
2673,216637.4586783119
2674,228941.81759169325
2675,179929.56377013517
2676,208096.4919698669
2677,218381.81783770863
2678,251582.6124907814
2679,280114.3381916664
2680,276462.92763216613
2681,349146.440597598
2682,300676.8090555645
2683,412382.8805312284
2684,304467.9491352304
2685,325231.5743104564
2686,259874.33844140987
2687,311382.3567628244
2688,235757.4365084013
2689,206879.14314558107
2690,354734.85427526105
2691,181635.5775500625
2692,133839.0205455243
2693,198713.4717997397
2694,139999.01867596875
2695,217205.4934621679
2696,194295.06529353728
2697,187816.5759724407
2698,210584.97782185097
2699,172496.12278932362
2700,147153.0588258184
2701,162635.46057890006
2702,116636.36283096432
2703,147506.3674915217
2704,154005.98579340143
2705,100132.59755093482
2706,97894.0628639806
2707,133308.42411896627
2708,111202.60475705675
2709,112321.1331884067
2710,114581.54846046696
2711,265226.1134582933
2712,337999.23167219764
2713,170812.54387760774
2714,145065.47148177266
2715,157545.6481864929
2716,140815.51256422984
2717,181620.40150202432
2718,217733.87901104643
2719,151176.62905593426
2720,214882.9508578431
2721,132485.68145916477
2722,169217.91480709036
2723,169286.3525920008
2724,108703.29838873382
2725,123060.17427136732
2726,128755.85405531403
2727,172803.25060595345
2728,191860.11530042975
2729,142952.17175859516
2730,140222.7946731203
2731,132767.33790104714
2732,115680.46631981869
2733,174386.23392201046
2734,161213.83878975437
